Id,Price
4567,169193.31539905665
5925,111619.28816654203
960,149055.61856695695
3848,119536.46002465163
746,195437.89836548487
868,359166.59557494865
672,110855.75511071809
2471,223080.56296193975
4510,118228.5201424156
8354,261583.4256637511
6393,186448.0808173898
13270,224742.96258308526
5250,304547.3575599723
16751,177928.73434669236
11404,142091.3733140888
10588,330024.4816574987
14925,209447.60950489817
6791,201636.14647687165
16097,163163.31521544998
16428,345804.32272473595
6945,343892.9913446452
3190,182815.0570508576
15709,451360.75720644917
13155,151442.96658241545
7675,196023.18808681352
14686,245018.19660622568
609,136720.38891235436
11155,178166.93822183996
10869,205730.3000936518
15742,193521.71798901865
9245,199204.45058796884
3340,156268.54408696212
2359,281789.6733736976
8070,204354.88177292756
13707,116243.0466158827
16079,269866.6954628359
15937,286012.56895244954
14090,191340.44229311403
9008,214420.1225596289
16384,169524.22526806383
11657,255710.6655012717
13151,140682.72268846972
8990,176483.52422885978
11857,180976.84304570744
1565,161216.44600239492
8174,95021.869156067
9247,228439.2496162598
10478,202511.9823288264
15509,146324.47147073003
8306,282405.3147114427
6642,184046.47751312196
7472,228750.08271014775
15989,128201.23979540491
13682,131110.54406079787
163,237938.1089658509
7076,199455.2318947139
7478,342237.5973464239
3029,186462.9164797471
1814,146903.0025966811
10057,133644.93625850137
15100,187499.34488129694
12694,233445.21262579522
6291,186267.639900147
12603,180370.86068918058
3218,222171.23357622133
13456,123781.23759336429
10170,250286.93556885875
4530,151492.11415635282
13329,161696.8812396927
4820,146011.2248481433
10896,173029.65804452103
13416,121434.51155314299
2701,219989.56483051134
11265,358298.9920431946
9189,275279.2629128005
1858,186838.3444231128
14536,250049.29495731776
6199,295073.13787065074
14730,146146.37970245292
7510,261917.23299736236
15505,155873.645361221
7446,190185.05959858716
14016,194377.20239033137
14113,108902.72298848435
8721,293530.7726237559
6193,309128.36137351376
5717,176698.12568092704
5427,319264.9204897874
9520,505314.04202925984
6869,96588.19312334225
1658,156641.2452711088
6639,235099.94134419478
6283,197743.81351079937
6257,127608.34267544406
15235,180390.2907717632
902,230141.2707307859
8932,196997.2519594388
16469,367320.97863580636
2825,277059.7419680016
6450,438833.55819956993
11366,185479.59838515884
3801,385936.7731504875
11385,186897.06050268398
1079,191322.3021286059
3202,230769.5383575224
676,241358.69851200294
6185,297129.2589913313
7730,152454.27989266222
2573,181359.97078931172
10978,206329.33972298945
10962,253543.42318403447
8870,197357.08503190594
8496,172097.445256111
5517,157240.55152670626
927,177057.45002389586
13675,203702.2055838821
1499,220309.97321362307
15536,344752.68520851334
8602,368712.1551202938
12137,454459.8992938545
9865,250941.92681138412
16353,274411.0018027576
15908,211602.7468693602
3944,188639.96092255806
10359,202986.02299465137
15158,229363.38650492608
3259,239789.88773467508
7220,310583.2036413397
13843,220770.31661994997
16736,188619.39968754415
702,274191.8888674045
16401,95098.00986401219
12134,189279.23742359126
6918,213319.08788737122
11792,121013.51003693702
3798,133101.57094123127
10395,134673.59492715346
11099,128491.8294072387
7090,200146.10291461178
11260,191729.33371441884
9647,214322.9377902813
2903,392547.01130823937
2071,174097.8809547295
8604,181644.1136095667
9346,209580.62909646175
3945,206783.700577312
3420,131550.9671272728
10842,126425.93949654256
725,161790.76585404412
13931,183135.25335819222
16330,227796.09293808544
9066,443702.30554098747
3326,289125.2467851183
1556,292623.85933993116
6579,103552.88153068205
13877,136168.30747773786
9857,362286.58969378547
7302,268581.619247744
5684,193230.15506061746
6513,237845.7058907051
11342,108837.2464104992
16561,233637.06636395125
6885,165313.09939615813
9308,181221.5514648359
2559,198059.81939665295
6648,160889.1518161289
15260,159849.14026496693
5113,197724.62983047083
16492,192785.65437393758
12034,285790.2592491777
7248,221919.28982005594
2171,235564.4866869527
10594,178229.2938408425
13241,211303.7341813201
7032,140648.46553027
4884,164528.87185880716
903,218440.78788102922
162,165830.62431312617
6566,284737.6683109869
8249,139314.82034937566
13106,156210.8728386812
256,127541.33883707094
7976,167398.21296807585
8575,150316.47971665283
7591,299214.65205206093
3204,238909.92020464304
15804,182973.98416043085
1525,347018.0632607292
9038,201795.5558769334
13628,203268.18921341596
10016,203527.34844428697
10208,220599.6172360846
2008,183260.93078818484
13029,203793.71051013618
5099,131399.59468595698
9923,289059.93268529995
9461,120187.22572205956
11086,186407.06254270105
15057,261245.5929577197
10689,175337.6316251625
2053,213351.37738580044
16630,159775.89246091904
4985,163609.2170812342
13881,284816.2615915859
13225,196203.16796842057
5779,65571.15202060572
10262,180311.96266967506
10762,202478.2160426664
9513,206808.68558449653
11128,169356.89632833024
2074,311367.0855497892
933,195398.40670922585
2780,179116.43679694508
6594,109100.0440009617
15394,277572.62053286517
14863,143835.89581906333
6698,203194.52507248663
1611,306858.4526416354
174,192518.09573930592
5160,168129.31676207224
3295,337631.54328394186
4559,402841.12330182624
8254,169123.76328369413
10228,105131.81063181296
13924,120829.28877073209
15341,249633.53580589057
4353,175917.58660748362
4334,75493.16204390566
1872,167813.87607992938
7823,191832.52151377918
310,158456.16256966416
3704,256190.10512797872
11615,306442.6176639285
6605,213903.6611212158
3381,190174.8361089
2143,138805.4554499531
3191,257063.31713095817
13980,122218.94639843632
15613,170294.33124711917
10943,291924.0280160725
9654,148673.0453057868
16053,444590.47892164387
14931,243915.98601376332
8299,247202.3906755858
2147,170374.71937601708
11567,397472.1791215452
5905,127304.23628728393
11160,130952.36095323376
8275,150709.14982370558
16398,247276.27305981185
11229,180471.3947999132
10309,153452.64393628642
7340,273681.3872628503
7653,162195.28486222296
272,217444.06972125563
9831,221422.20814761874
5016,125828.33904744762
5968,77503.81541945592
796,228048.1496292581
12123,125152.39231633145
16629,168368.50945267244
2637,163567.43980576078
6194,233175.10511019596
6216,425111.7327294278
14346,165547.8890998376
6428,123742.01828273194
2891,219281.58126199094
84,187915.31976257003
9260,204945.678558796
15250,146751.48503174994
2348,192536.65009436294
10427,285094.1339116119
13230,248654.26760091697
1691,222857.0382634296
8803,117732.38933895307
5464,202346.49564620177
10559,109539.25215793736
16787,331713.8823838741
4278,150457.21882610957
6183,160425.89499627223
12775,139899.9258596096
10104,163390.45209119405
13663,181688.26095605933
9404,257938.56047336812
14724,225465.79118305517
10040,174745.18111846442
4646,189211.71457869714
4754,161043.85993037207
3310,227465.9286942625
2003,182810.99960370164
7312,191349.63854384245
10921,232813.37255816712
13419,294459.17898062983
10105,177166.54328310664
2196,417808.7581181305
12659,233049.32366029057
4380,242814.1127013072
10847,153072.79252781204
10805,279548.88916556
8709,93216.36517118929
8319,188234.36073044257
2215,179450.20709377457
7000,191390.53464057477
7701,101372.58813761346
9678,199874.2293685884
14026,195054.7472979188
7971,159943.94221889426
13734,152290.2361535059
16483,221749.97564577323
6150,205685.19922235393
2931,296466.8474594375
5418,175548.46119869556
1662,500328.65214332053
2441,230837.57656887485
669,136620.9461067464
7734,192356.45206875502
6010,298826.883488316
266,150239.70181047547
632,139413.31972419666
16221,104418.49440956533
11832,172787.48180712727
5035,113072.69992533239
37,125543.7828874153
6168,170629.360667202
11757,179412.44413194485
8086,125746.18456395317
6529,226473.31373884768
15121,204453.44179799018
13904,143225.59996477503
3711,153065.78284693186
16563,113121.16430537775
14494,169897.65415763677
3006,233841.18615680945
15299,125659.13718620726
92,280042.90601375315
8066,175567.01828016463
16071,201597.41305074008
10662,136994.51416793643
3883,222336.85661865314
5511,126119.9333162142
2821,256978.1807054022
9570,205442.144941857
4326,254232.30649535474
9251,225946.9475430844
9031,210814.6608676136
12689,172978.54414440776
16380,259665.3838845052
1053,271086.1388906349
4568,200832.31111970622
16140,112696.56645966572
14356,402742.1298920147
8466,180697.6200545125
15652,153255.523910954
3285,139218.53181321835
3198,170158.47589615613
14088,424051.1087276479
2268,117130.23025718145
15472,232747.31648890924
1203,198550.76297428343
7157,347133.0278034786
6886,220604.74445815376
5083,256240.30283519847
7467,111363.9359931888
14068,207500.92204758778
2080,162316.26801232676
10865,155820.22130909795
13516,186989.22393783485
14150,202681.6752104921
7609,114220.90487182059
2144,384845.58791820554
10357,191847.0541714804
2396,246698.671548382
1526,359149.73032603
10890,253701.8562972637
8638,441997.27276993945
6050,272425.94515889237
7639,96651.58542000108
10544,193147.32848504183
9577,256190.84921195143
13195,217928.0557343929
3484,223036.9075256403
16668,494965.3406437512
7171,184976.44927044408
8547,225410.02706989975
12735,217376.85612626513
9093,186045.8447999978
15323,257100.7683659828
14897,136140.18014520418
5135,139046.25543620146
5327,220881.73186829733
13133,242603.84888921064
1676,291556.1487701366
16296,277819.7841567326
1095,146437.58071557336
12528,161277.60691812256
7348,274395.8368212132
11663,170727.11255225324
1803,199985.73693202535
1510,248218.38826540476
16045,181596.9246141588
2900,146050.14790277623
3236,173080.09221594586
1318,201808.57806751903
14948,212613.30426685794
7840,299795.1446418666
15325,184401.83401535737
8700,142994.4407862666
15706,199622.46849194609
14449,137318.97085651418
16117,195423.277228012
4529,190861.69486322458
11199,199027.09667248544
4052,352059.1734605289
821,225007.5556644744
68,258983.97490002855
554,114876.75327867334
452,193335.4863397231
11394,309868.4121479697
11393,180102.95807281905
9535,162175.48545438654
4024,187187.095389606
10069,209371.06328568174
12007,158345.11044236485
12368,429877.26423728187
1259,364251.4365575034
1124,334973.1899753382
3707,187524.42025812226
8767,170274.6050316495
1919,166331.1513461316
16741,157836.0234432003
6664,278359.50546030013
5688,360415.8831521103
7799,159520.9689278816
14843,328649.1301922871
7532,164141.12144871798
8133,161404.42971411606
6264,331382.294617871
4125,169302.2845018058
2410,164980.71021195667
13607,208672.97150592154
1716,297833.02790092485
1370,141129.5640838517
2273,411231.5057241938
15298,325270.18668334105
4284,256349.5317684409
12303,148542.8333350818
7808,129736.68865812173
2203,149228.53637922494
7237,132219.13191650083
15864,176376.24815375812
2844,164386.61136053252
5729,169742.289623795
11812,369246.7833360256
1779,155986.05876690298
6442,146748.30527520386
6160,233119.00231812854
8266,226067.22949192376
9903,163054.04692565277
2867,135598.0144900629
6998,177860.70324387305
13932,171315.27633994873
12587,161959.7841500746
3611,254820.1261726074
2646,271614.75691748946
1890,156002.91809533897
860,276259.6786498719
14187,181990.8070147054
12569,297339.3581359187
1276,94254.45000738493
